well	O
characterized	O
infertile	O
(	O
N	O
=	O
522	O
)	O
and	O
confirmed	O
fertile	O
(	O
N	O
=	O
315	O
)	O
individuals	O
.	O

The	O
SNP	O
was	O
typed	O
by	O
direct	O
DNA	O
sequencing	O
.	O

Chi	O
square	O
test	O
was	O
done	O
for	O
statistical	O
analysis	O
.	O

Published	O
studies	O
were	O
searched	O
using	O
appropriate	O
keywords	O
.	O

Source	O
of	O
data	O
collection	O
for	O
meta	O
-	O
analysis	O
included	O
'	O
Pubmed	O
',	O
'	O
Ovid	O
'	O
and	O
'	O
Google	O
Scholar	O
'.	O

Those	O
studies	O
analyzing	O
677C	O
>	O
T	O
polymorphism	O
in	O
male	O
infertility	O
and	O
presenting	O
all	O
relevant	O
data	O
were	O
included	O
in	O
meta	O
-	O
analysis	O
.	O

The	O
genotype	O
data	O
for	O
infertile	O
subjects	O
and	O
fertile	O
controls	O
was	O
extracted	O
from	O
each	O
study	O
.	O

Chi	O
square	O
test	O
was	O
done	O
to	O
obtain	O
odds	O
ratio	O
(	O
OR	O
)	O
and	O
p	O
-	O
value	O
.	O

Meta	O
-	O
analysis	O
was	O
performed	O
using	O
Comprehensive	O
Meta	O
-	O
analysis	O
software	O
(	O
Version	O
2	O
).	O

The	O
frequency	O
of	O
mutant	O
(	O
T	O
)	O
allele	O
(	O
p	O
=	O
0	O
.	O
25	O
)	O
and	O
genotypes	O
(	O
CT	O
+	O
TT	O
)	O
(	O
p	O
=	O
0	O
.	O
187	O
)	O
was	O
significantly	O
higher	O
in	O
infertile	O
individuals	O
in	O
comparison	O
to	O
fertile	O
controls	O
in	O
our	O
case	O
-	O
control	O
study	O
.	O

The	O
overall	O
summary	O
estimate	O
(	O
OR	O
)	O
for	O
allele	O
and	O
genotype	O
meta	O
-	O
analysis	O
were	O
1	O
.	O
304	O
(	O
p	O
=	O
0	O
.	O
0	O
),	O
1	O
.	O
310	O
(	O
p	O
=	O
0	O
.	O
0	O
),	O
respectively	O
,	O
establishing	O
significant	O
association	O
of	O
677C	O
>	O
T	O
polymorphism	O
with	O
male	O
infertility	O
.	O

CONCLUSIONS	O
/	O
SIGNIFICANCE	O
:	O
677C	O
>	O
T	O
substitution	O
associated	O
strongly	O
with	O
male	O
infertility	O
in	O
Indian	O
population	O
.	O

Allele	O
and	O
genotype	O
meta	O
-	O
analysis	O
also	O
supported	O
its	O
strong	O
correlation	O
with	O
male	O
infertility	O
,	O
thus	O
establishing	O
it	O
as	O
a	O
risk	O
factor	O
.	O

Screening	O
for	O
exonic	O
copy	O
number	O
mutations	O
at	O
MSH2	O
and	O
MLH1	O
by	O
MAPH	O
.	O

BACKGROUND	O
:	O
Exonic	O
deletions	O
in	O
MSH2	O
and	O
MLH1	O
are	O
significant	O
contributors	O
to	O
the	O
mutation	O
spectrum	O
in	O
HNPCC	O
,	O
and	O
heterozygous	O
changes	O
in	O
exon	O
copy	O
number	O
are	O
not	O
detected	O
by	O
conventional	O
mutation	O
screening	O
methods	O
.	O

AIMS	O
:	O
We	O
aimed	O
to	O
develop	O
methods	O
for	O
screening	O
copy	O
number	O
changes	O
in	O
all	O
the	O
exons	O
of	O
the	O
MLH1	O
and	O
MSH2	O
genes	O
using	O
a	O
single	O
multiplex	O
amplifiable	O
probe	O
hybridisation	O
(	O
MAPH	O
)	O
assay	O
.	O

METHODS	O
:	O
We	O
developed	O
a	O
probe	O
set	O
consisting	O
of	O
probes	O
from	O
the	O
19	O
exons	O
of	O
MLH1	O
and	O
16	O
exons	O
of	O
MSH2	O
,	O
and	O
3	O
control	O
probes	O
,	O
and	O
applied	O
it	O
to	O
screening	O
for	O
deletions	O
and	O
duplications	O
using	O
fluorescent	O
detection	O
of	O
amplified	O
fragments	O
.	O

RESULTS	O
:	O
We	O
tested	O
73	O
DNA	O
samples	O
from	O
controls	O
and	O
50	O
from	O
HNPCC	O
patients	O
in	O
whom	O
no	O
point	O
mutations	O
had	O
been	O
found	O
,	O
and	O
detected	O
10	O
copy	O
number	O
changes	O
among	O
the	O
patient	O
samples	O
.	O

A	O
deletion	O
of	O
about	O
1	O
.	O
4	O
kb	O
including	O
exon	O
3	O
of	O
MSH2	O
was	O
confirmed	O
by	O
amplification	O
of	O
a	O
junction	O
fragment	O
,	O
and	O
was	O
shown	O
to	O
be	O
the	O
result	O
of	O
an	O
unequal	O
recombination	O
between	O
intronic	O
Alu	O
elements	O
.	O

CONCLUSIONS	O
:	O
MAPH	O
can	O
detect	O
exonic	O
copy	O
number	O
changes	O
in	O
MLH1	O
and	O
MSH2	O
in	O
DNA	O
from	O
HNPCC	O
patients	O
.	O

Since	O
finding	O
an	O
exonic	O
deletion	O
or	O
duplication	O
makes	O
full	O
sequence	O
analysis	O
unnecessary	O
,	O
it	O
may	O
be	O
most	O
cost	O
-	O
effective	O
to	O
pre	O
-	O
screen	O
samples	O
by	O
MAPH	O
or	O
MLPA	O
before	O
screening	O
for	O
point	O
mutations	O
.	O

Analysis	O
of	O
-	O
1082	O
IL	O
-	O
10	O
gene	O
polymorphism	O
in	O
Iranian	O
patients	O
with	O
generalized	O
aggressive	O
periodontitis	O
.	O

BACKGROUND	O
:	O
Periodontitis	O
is	O
a	O
multifactorial	O
disease	O
and	O
its	O
severe	O
forms	O
,	O
such	O
as	O
aggressive	O
periodontitis	O
,	O
are	O
suggested	O
to	O
have	O
a	O
genetic	O
basis	O
.	O

Among	O
the	O
genetic	O
factors	O
,	O
polymorphisms	O
in	O
cytokine	O
genes	O
have	O
recently	O
been	O
described	O
in	O
susceptibility	O
to	O
periodontitis	O
.	O

IL	O
-	O
10	O
is	O
a	O
multi	O
-	O
functional	O
cytokine	O
thought	O
to	O
play	O
a	O
role	O
in	O
the	O
pathogenesis	O
of	O
periodontitis	O
.	O

A	O
substitution	O
G	O
/	O
A	O
polymorphism	O
in	O
the	O
promoter	O
region	O
of	O
the	O
IL	O
-	O
10	O
gene	O
at	O
position	O
-	O
1082	O
has	O
been	O
associated	O
with	O
different	O
amounts	O
of	O
IL	O
-	O
10	O
production	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
the	O
possible	O
links	O
between	O
-	O
1082	O
(	O
G	O
/	O
A	O
)	O
polymorphism	O
of	O
the	O
IL	O
-	O
10	O
gene	O
and	O
the	O
generalized	O
form	O
of	O
aggressive	O
periodontitis	O
.	O

MATERIAL	O
/	O
METHODS	O
:	O
This	O
study	O
included	O
52	O
Iranian	O
Khorasanian	O
(	O
north	O
-	O
east	O
province	O
of	O
Iran	O
)	O
subjects	O
suffering	O
from	O
generalized	O
aggressive	O
periodontitis	O
referred	O
to	O
the	O
Periodontology	O
Department	O
of	O
Mashhad	O
Dental	O
School	O
.	O

They	O
were	O
compared	O
to	O
61	O
age	O
and	O
sex	O
-	O
matched	O
healthy	O
controls	O
of	O
the	O
same	O
race	O
.	O

DNA	O
was	O
isolated	O
from	O
peripheral	O
blood	O
cells	O
and	O
genotyping	O
was	O
performed	O
by	O
means	O
of	O
the	O
amplification	O
refractory	O
mutation	O
system	O
polymerase	O
chain	O
reaction	O
(	O
ARMS	O
-	O
PCR	O
)	O
method	O
.	O

Data	O
were	O
analyzed	O
using	O
the	O
chi	O
-	O
squared	O
test	O
.	O

RESULTS	O
:	O
There	O
was	O
no	O
marked	O
difference	O
in	O
genotype	O
frequencies	O
between	O
the	O
controls	O
and	O
generalized	O
aggressive	O
periodontitis	O
patients	O
(	O
p	O
=	O
0	O
.	O
585	O
).	O

Moreover	O
,	O
no	O
association	O
between	O
patients	O
and	O
normal	O
subjects	O
was	O
found	O
in	O
their	O
allele	O
frequency	O
(	O
p	O
=	O
0	O
.	O
329	O
).	O

CONCLUSIONS	O
:	O
We	O
conclude	O
that	O
the	O
polymorphic	O
nucleotide	O
A	O
at	O
position	O
-	O
1082	O
of	O
the	O
IL	O
-	O
10	O
gene	O
is	O
not	O
associated	O
with	O
generalized	O
aggressive	O
periodontitis	O
in	O
the	O
Iranian	O
population	O
.	O

U87MG	O
decoded	O
:	O
the	O
genomic	O
sequence	O
of	O
a	O
cytogenetically	O
aberrant	O
human	O
cancer	O
cell	O
line	O
.	O

U87MG	O
is	O
a	O
commonly	O
studied	O
grade	O
IV	O
glioma	O
cell	O
line	O
that	O
has	O
been	O
analyzed	O
in	O
at	O
least	O
1	O
,	O
700	O
publications	O
over	O
four	O
decades	O
.	O

In	O
order	O
to	O
comprehensively	O
characterize	O
the	O
genome	O
of	O
this	O
cell	O
line	O
and	O
to	O
serve	O
as	O
a	O
model	O
of	O
broad	O
cancer	O
genome	O
sequencing	O
,	O
we	O
have	O
generated	O
greater	O
than	O
30x	O
genomic	O
sequence	O
coverage	O
using	O
a	O
novel	O
50	O
-	O
base	O
mate	O
paired	O
strategy	O
with	O
a	O
1	O
.	O
4kb	O
mean	O
insert	O
library	O
.	O

A	O
total	O
of	O
1	O
,	O
14	O
,	O
984	O
,	O
286	O
mate	O
-	O
end	O
and	O
120	O
,	O
691	O
,	O
623	O
single	O
-	O
end	O
two	O
-	O
base	O
encoded	O
reads	O
were	O
generated	O
from	O
five	O
slides	O
.	O

All	O
data	O
were	O
aligned	O
using	O
a	O
custom	O
designed	O
tool	O
called	O
BFAST	O
,	O
allowing	O
optimal	O
color	O
space	O
read	O
alignment	O
and	O
accurate	O
identification	O
of	O
DNA	O
variants	O
.	O

The	O
aligned	O
sequence	O
reads	O
and	O
mate	O
-	O
pair	O
information	O
identified	O
35	O
interchromosomal	O
translocation	O
events	O
,	O
1	O
,	O
315	O
structural	O
variations	O
(>	O
100	O
bp	O
),	O
191	O
,	O
743	O
small	O
(<	O
21	O
bp	O
)	O
insertions	O
and	O
deletions	O
(	O
indels	O
),	O
and	O
2	O
,	O
384	O
,	O
470	O
single	O
nucleotide	O
variations	O
(	O
SNVs	O
).	O

Among	O
these	O
observations	O
,	O
the	O
known	O
homozygous	O
mutation	O
in	O
PTEN	O
was	O
robustly	O
identified	O
,	O
and	O
genes	O
involved	O
in	O
cell	O
adhesion	O
were	O
overrepresented	O
in	O
the	O
mutated	O
gene	O
list	O
.	O

Data	O
were	O
compared	O
to	O
219	O
,	O
187	O
heterozygous	O
single	O
nucleotide	O
polymorphisms	O
assayed	O
by	O
Illumina	O
1M	O
Duo	O
genotyping	O
array	O
to	O
assess	O
accuracy	O
:	O
93	O
.	O
83	O
%	O
of	O
all	O
SNPs	O
were	O
reliably	O
detected	O
at	O
filtering	O
thresholds	O
that	O
yield	O
greater	O
than	O
99	O
.	O
99	O
%	O
sequence	O
accuracy	O
.	O

Protein	O
coding	O
sequences	O
were	O
disrupted	O
predominantly	O
in	O
this	O
cancer	O
cell	O
line	O
due	O
to	O
small	O
indels	O
,	O
large	O
deletions	O
,	O
and	O
translocations	O
.	O

In	O
total	O
,	O
512	O
genes	O
were	O
homozygously	O
mutated	O
,	O
including	O
154	O
by	O
SNVs	O
,	O
178	O
by	O
small	O
indels	O
,	O
145	O
by	O
large	O
microdeletions	O
,	O
and	O
35	O
by	O
interchromosomal	O
translocations	O
to	O
reveal	O
a	O
highly	O
mutated	O
cell	O
line	O
genome	O
.	O

Of	O
the	O
small	O
homozygously	O
mutated	O
variants	O
,	O
8	O
SNVs	O
and	O
99	O
indels	O
were	O
novel	O
events	O
not	O
present	O
in	O
dbSNP	O
.	O

These	O
data	O
demonstrate	O
that	O
routine	O
generation	O
of	O
broad	O
cancer	O
genome	O
sequence	O
is	O
possible	O
outside	O
of	O
genome	O
centers	O
.	O

The	O
sequence	O
analysis	O
of	O
U87MG	O
provides	O
an	O
unparalleled	O
level	O
of	O
mutational	O
resolution	O
compared	O
to	O
any	O
cell	O
line	O
to	O
date	O
.	O

Repeated	O
otilonium	B-Chemical
bromide	I-Chemical
administration	O
prevents	O
neurotransmitter	B-Chemical
changes	O
in	O
colon	O
of	O
rats	O
underwent	O
to	O
wrap	O
restraint	O
stress	O
.	O

Otilonium	B-Chemical
bromide	I-Chemical
(	O
OB	B-Chemical
)	O
is	O
a	O
spasmolytic	O
drug	O
successfully	O
used	O
for	O
the	O
treatment	O
of	O
irritable	O
bowel	O
syndrome	O
(	O
IBS	O
).	O

Its	O
efficacy	O
has	O
been	O
attributed	O
to	O
the	O
block	O
of	O
L	O
-	O
and	O
T	O
-	O
type	O
Ca	O
(	O
2	O
+)	O
channels	O
and	O
muscarinic	O
and	O
tachykinin	O
receptors	O
in	O
the	O
smooth	O
muscle	O
.	O

Furthermore	O
,	O
in	O
healthy	O
rats	O
,	O
repeated	O
OB	B-Chemical
administration	O
modified	O
neurotransmitter	B-Chemical
expression	O
and	O
function	O
suggesting	O
other	O
mechanisms	O
of	O
action	O
.	O

On	O
this	O
basis	O
,	O
we	O
investigated	O
whether	O
repeated	O
OB	B-Chemical
treatment	O
prevented	O
the	O
functional	O
and	O
neurochemical	O
changes	O
observed	O
in	O
the	O
colon	O
of	O
rats	O
underwent	O
to	O
wrap	O
restrain	O
stress	O
(	O
WRS	O
)	O
a	O
psychosocial	O
stressor	O
considered	O
suitable	O
to	O
reproduce	O
the	O
main	O
IBS	O
signs	O
and	O
symptoms	O
.	O

In	O
control	O
,	O
WRS	O
and	O
OB	B-Chemical
/	O
WRS	O
rats	O
functional	O
parameters	O
were	O
measured	O
in	O
vivo	O
and	O
morphological	O
investigations	O
were	O
done	O
ex	O
vivo	O
in	O
the	O
colon	O
.	O

The	O
results	O
showed	O
that	O
OB	B-Chemical
counteracts	O
most	O
of	O
the	O
neurotransmitters	B-Chemical
changes	O
caused	O
by	O
WRS	O
.	O

In	O
particular	O
,	O
the	O
drug	O
prevents	O
the	O
decrease	O
in	O
SP	O
-,	O
NK1r	O
-,	O
nNOS	O
-,	O
VIP	O
-,	O
and	O
S100b	O
-	O
immunoreactivity	O
(	O
IR	O
)	O
and	O
the	O
increase	O
in	O
CGRP	O
-,	O
and	O
CRF1r	O
-	O
IR	O
.	O

On	O
the	O
contrary	O
,	O
OB	B-Chemical
does	O
not	O
affect	O
the	O
increase	O
in	O
CRF2r	O
-	O
IR	O
neurons	O
observed	O
in	O
WRS	O
rats	O
and	O
does	O
not	O
interfere	O
with	O
the	O
mild	O
mucosal	O
inflammation	O
due	O
to	O
WRS	O
.	O

Finally	O
,	O
OB	B-Chemical
per	O
se	O
increases	O
the	O
Mr2	O
expression	O
in	O
the	O
muscle	O
wall	O
and	O
decreases	O
the	O
number	O
of	O
the	O
myenteric	O
ChAT	O
-	O
IR	O
neurons	O
.	O

Functional	O
findings	O
show	O
a	O
significantly	O
reduction	O
in	O
the	O
number	O
of	O
spontaneous	O
abdominal	O
contraction	O
in	O
OB	B-Chemical
treated	O
rats	O
.	O

The	O
ability	O
of	O
OB	B-Chemical
to	O
block	O
L	O
-	O
type	O
Ca	O
(	O
2	O
+)	O
channels	O
,	O
also	O
expressed	O
by	O
enteric	O
neurons	O
,	O
might	O
represent	O
a	O
possible	O
mechanism	O
through	O
which	O
OB	B-Chemical
exerts	O
its	O
actions	O
.	O

Clusters	O
of	O
multidrug	O
-	O
resistant	O
Mycobacterium	O
tuberculosis	O
cases	O
,	O
Europe	O
.	O

Molecular	O
surveillance	O
of	O
multidrug	O
-	O
resistant	O
tuberculosis	O
(	O
MDR	O
TB	O
)	O
was	O
implemented	O
in	O
Europe	O
as	O
case	O
reporting	O
in	O
2005	O
.	O

For	O
all	O
new	O
MDR	O
TB	O
cases	O
detected	O
from	O
January	O
2003	O
through	O
June	O
2007	O
,	O
countries	O
reported	O
case	O
-	O
based	O
epidemiologic	O
data	O
and	O
DNA	O
fingerprint	O
patterns	O
of	O
MDR	O
TB	O
strains	O
when	O
available	O
.	O

International	O
clusters	O
were	O
detected	O
and	O
analyzed	O
.	O

From	O
2003	O
through	O
mid	O
-	O
2007	O
in	O
Europe	O
,	O
2	O
,	O
494	O
cases	O
of	O
MDR	O
TB	O
were	O
reported	O
from	O
24	O
European	O
countries	O
.	O

Epidemiologic	O
and	O
molecular	O
data	O
were	O
linked	O
for	O
593	O
(	O
39	O
%)	O
cases	O
,	O
and	O
672	O
insertion	O
sequence	O
6110	O
DNA	O
fingerprint	O
patterns	O
were	O
reported	O
from	O
19	O
countries	O
.	O

Of	O
these	O
patterns	O
,	O
288	O
(	O
43	O
%)	O
belonged	O
to	O
18	O
European	O
clusters	O
;	O
7	O
clusters	O
(	O
242	O
/	O
288	O
cases	O
,	O
84	O
%)	O
were	O
characterized	O
by	O
strains	O
of	O
the	O
Beijing	O
genotype	O
family	O
,	O
including	O
the	O
largest	O
cluster	O
(	O
175	O
/	O
288	O
cases	O
,	O
61	O
%).	O

Both	O
clustering	O
and	O
the	O
Beijing	O
genotype	O
were	O
associated	O
with	O
strains	O
originating	O
in	O
eastern	O
European	O
countries	O
.	O

Molecular	O
cluster	O
detection	O
contributes	O
to	O
identification	O
of	O
transmission	O
profile	O
,	O
risk	O
factors	O
,	O
and	O
control	O
measures	O
.	O

An	O
inducible	O
mouse	O
model	O
of	O
podocin	O
-	O
mutation	O
-	O
related	O
nephrotic	O
syndrome	O
.	O

Mutations	O
in	O
the	O
NPHS2	O
gene	O
,	O
encoding	O
podocin	O
,	O
cause	O
hereditary	O
nephrotic	O
syndrome	O
.	O

The	O
most	O
common	O
podocin	O
mutation	O
,	O
R138Q	O
,	O
is	O
associated	O
with	O
early	O
disease	O
onset	O
and	O
rapid	O
progression	O
to	O
end	O
-	O
stage	O
renal	O
disease	O
.	O

Knock	O
-	O
in	O
mice	O
carrying	O
a	O
R140Q	O
mutation	O
,	O
the	O
mouse	O
analogue	O
of	O
human	O
R138Q	O
,	O
show	O
developmental	O
arrest	O
of	O
podocytes	O
and	O
lethal	O
renal	O
failure	O
at	O
neonatal	O
age	O
.	O

Here	O
we	O
created	O
a	O
conditional	O
podocin	O
knock	O
-	O
in	O
model	O
named	O
NPHS2	O
R140Q	O
/-,	O
using	O
a	O
tamoxifen	B-Chemical
-	O
inducible	O
Cre	O
recombinase	O
,	O
which	O
permits	O
to	O
study	O
the	O
effects	O
of	O
the	O
mutation	O
in	O
postnatal	O
life	O
.	O

Within	O
the	O
first	O
week	O
of	O
R140Q	O
hemizygosity	O
induction	O
the	O
animals	O
developed	O
proteinuria	O
,	O
which	O
peaked	O
after	O
4	O
-	O
5	O
weeks	O
.	O

Subsequently	O
the	O
animals	O
developed	O
progressive	O
renal	O
failure	O
,	O
with	O
a	O
median	O
survival	O
time	O
of	O
12	O
(	O
95	O
%	O
CI	O
:	O
11	O
-	O
13	O
)	O
weeks	O
.	O

Foot	O
process	O
fusion	O
was	O
observed	O
within	O
one	O
week	O
,	O
progressing	O
to	O
severe	O
and	O
global	O
effacement	O
in	O
the	O
course	O
of	O
the	O
disease	O
.	O

The	O
number	O
of	O
podocytes	O
per	O
glomerulus	O
gradually	O
diminished	O
to	O
18	O
%	O
compared	O
to	O
healthy	O
controls	O
12	O
-	O
16	O
weeks	O
after	O
induction	O
.	O

The	O
fraction	O
of	O
segmentally	O
sclerosed	O
glomeruli	O
was	O
25	O
%,	O
85	O
%	O
and	O
97	O
%	O
at	O
2	O
,	O
4	O
and	O
8	O
weeks	O
,	O
respectively	O
.	O

Severe	O
tubulointerstitial	O
fibrosis	O
was	O
present	O
at	O
later	O
disease	O
stage	O
and	O
was	O
correlated	O
quantitatively	O
with	O
the	O
level	O
of	O
proteinuria	O
at	O
early	O
disease	O
stages	O
.	O

While	O
R140Q	O
podocin	O
mRNA	O
expression	O
was	O
elevated	O
,	O
protein	O
abundance	O
was	O
reduced	O
by	O
more	O
than	O
50	O
%	O
within	O
one	O
week	O
following	O
induction	O
.	O

Whereas	O
miRNA21	O
expression	O
persistently	O
increased	O
during	O
the	O
first	O
4	O
weeks	O
,	O
miRNA	O
-	O
193a	O
expression	O
peaked	O
2	O
weeks	O
after	O
induction	O
.	O

In	O
conclusion	O
,	O
the	O
inducible	O
R140Q	O
-	O
podocin	O
mouse	O
model	O
is	O
an	O
auspicious	O
model	O
of	O
the	O
most	O
common	O
genetic	O
cause	O
of	O
human	O
nephrotic	O
syndrome	O
,	O
with	O
a	O
spontaneous	O
disease	O
course	O
strongly	O
reminiscent	O
of	O
the	O
human	O
disorder	O
.	O

This	O
model	O
constitutes	O
a	O
valuable	O
tool	O
to	O
test	O
the	O
efficacy	O
of	O
novel	O
pharmacological	O
interventions	O
aimed	O
to	O
improve	O
podocyte	O
function	O
and	O
viability	O
and	O
attenuate	O
proteinuria	O
,	O
glomerulosclerosis	O
and	O
progressive	O
renal	O
failure	O
.	O

Over	O
-	O
expression	O
of	O
BMP4	O
and	O
BMP5	O
in	O
a	O
child	O
with	O
axial	O
skeletal	O
malformations	O
and	O
heterotopic	O
ossification	O
:	O
a	O
new	O
syndrome	O
.	O

Bone	O
morphogenetic	O
proteins	O
(	O
BMPs	O
)	O
are	O
a	O
highly	O
conserved	O
class	O
of	O
signaling	O
molecules	O
that	O
induce	O
ectopic	O
cartilage	O
and	O
bone	O
formation	O
in	O
vivo	O
.	O

Dysregulated	O
expression	O
of	O
bone	O
morphogenetic	O
protein	O
4	O
(	O
BMP4	O
)	O
is	O
found	O
in	O
the	O
cells	O
of	O
patients	O
who	O
have	O
fibrodysplasia	O
ossificans	O
progressiva	O
(	O
FOP	O
),	O
a	O
genetic	O
disorder	O
of	O
axial	O
and	O
appendicular	O
skeletal	O
malformation	O
and	O
progressive	O
heterotopic	O
ossification	O
.	O

Loss	O
of	O
function	O
mutations	O
in	O
the	O
bone	O
morphogenetic	O
protein	O
5	O
(	O
bmp5	O
)	O
gene	O
leading	O
to	O
under	O
-	O
expression	O
of	O
BMP5	O
cause	O
the	O
murine	O
short	O
ear	O
syndrome	O
,	O
characterized	O
by	O
small	O
malformed	O
ears	O
and	O
a	O
broad	O
range	O
of	O
axial	O
skeletal	O
malformations	O
.	O

We	O
found	O
features	O
reminiscent	O
of	O
both	O
the	O
short	O
ear	O
mouse	O
and	O
FOP	O
in	O
a	O
child	O
with	O
malformed	O
external	O
ears	O
,	O
multiple	O
malformations	O
of	O
the	O
axial	O
skeleton	O
,	O
and	O
progressive	O
heterotopic	O
ossification	O
in	O
the	O
neck	O
and	O
back	O
.	O

We	O
examined	O
BMP	O
mRNA	O
expression	O
in	O
transformed	O
lymphocytes	O
by	O
semi	O
-	O
quantitative	O
RT	O
-	O
PCR	O
and	O
protein	O
expression	O
by	O
ELISA	O
assays	O
and	O
immunohistochemistry	O
.	O

Elevated	O
levels	O
of	O
BMP4	O
and	O
BMP5	O
mRNA	O
and	O
protein	O
were	O
detected	O
in	O
the	O
patient	O
'	O
s	O
cells	O
while	O
levels	O
of	O
BMP2	O
mRNA	O
were	O
unchanged	O
.	O

Our	O
data	O
suggest	O
that	O
dysregulated	O
expression	O
of	O
BMP4	O
and	O
BMP5	O
genes	O
is	O
associated	O
with	O
an	O
array	O
of	O
human	O
axial	O
skeletal	O
abnormalities	O
similar	O
to	O
the	O
short	O
ear	O
mouse	O
and	O
FOP	O
.	O

Sex	O
-	O
differential	O
genetic	O
effect	O
of	O
phosphodiesterase	O
4D	O
(	O
PDE4D	O
)	O
on	O
carotid	O
atherosclerosis	O
.	O

BACKGROUND	O
:	O
The	O
phosphodiesterase	O
4D	O
(	O
PDE4D	O
)	O
gene	O
was	O
reported	O
as	O
a	O
susceptibility	O
gene	O
to	O
stroke	O
.	O

The	O
genetic	O
effect	O
might	O
be	O
attributed	O
to	O
its	O
role	O
in	O
modulating	O
the	O
atherogenic	O
process	O
in	O
the	O
carotid	O
arteries	O
.	O

Using	O
carotid	O
intima	O
-	O
media	O
thickness	O
(	O
IMT	O
)	O
and	O
plaque	O
index	O
as	O
phenotypes	O
,	O
the	O
present	O
study	O
sought	O
to	O
determine	O
the	O
influence	O
of	O
this	O
gene	O
on	O
subclinical	O
atherosclerosis	O
.	O

METHODS	O
:	O
Carotid	O
ultrasonography	O
was	O
performed	O
on	O
1013	O
stroke	O
-	O
free	O
subjects	O
who	O
participated	O
in	O
the	O
health	O
screening	O
programs	O
(	O
age	O
52	O
.	O
6	O
+/-	O
12	O
.	O
2	O
;	O
47	O
.	O
6	O
%	O
men	O
).	O

Genotype	O
distribution	O
was	O
compared	O
among	O
the	O
high	O
-	O
risk	O
(	O
plaque	O
index	O
>	O
or	O
=	O
4	O
),	O
low	O
-	O
risk	O
(	O
index	O
=	O
1	O
-	O
3	O
),	O
and	O
reference	O
(	O
index	O
=	O
0	O
)	O
groups	O
.	O

We	O
analyzed	O
continuous	O
IMT	O
data	O
and	O
further	O
dichotomized	O
IMT	O
data	O
using	O
mean	O
plus	O
one	O
standard	O
deviation	O
as	O
the	O
cutoff	O
level	O
.	O

Because	O
the	O
plaque	O
prevalence	O
and	O
IMT	O
values	O
displayed	O
a	O
notable	O
difference	O
between	O
men	O
and	O
women	O
,	O
we	O
carried	O
out	O
sex	O
-	O
specific	O
analyses	O
in	O
addition	O
to	O
analyzing	O
the	O
overall	O
data	O
.	O

Rs702553	O
at	O
the	O
PDE4D	O
gene	O
was	O
selected	O
because	O
it	O
conferred	O
a	O
risk	O
for	O
young	O
stroke	O
in	O
our	O
previous	O
report	O
.	O

Previous	O
young	O
stroke	O
data	O
(	O
190	O
cases	O
and	O
211	O
controls	O
)	O
with	O
an	O
additional	O
532	O
control	O
subjects	O
without	O
ultrasonic	O
data	O
were	O
shown	O
as	O
a	O
cross	O
-	O
validation	O
for	O
the	O
genetic	O
effect	O
.	O

RESULTS	O
:	O
In	O
the	O
overall	O
analyses	O
,	O
the	O
rare	O
homozygote	O
of	O
rs702553	O
led	O
to	O
an	O
OR	O
of	O
3	O
.	O
1	O
(	O
p	O
=	O
0	O
.	O
34	O
)	O
for	O
a	O
plaque	O
index	O
>	O
or	O
=	O
4	O
.	O

When	O
subjects	O
were	O
stratified	O
by	O
sex	O
,	O
the	O
genetic	O
effect	O
was	O
only	O
evident	O
in	O
men	O
but	O
not	O
in	O
women	O
.	O

Comparing	O
male	O
subjects	O
with	O
plaque	O
index	O
>	O
or	O
=	O
4	O
and	O
those	O
with	O
plaque	O
index	O
=	O
0	O
,	O
the	O
TT	O
genotype	O
was	O
over	O
-	O
represented	O
(	O
27	O
.	O
6	O
%	O
vs	O
.	O

13	O
.	O
4	O
%,	O
p	O
=	O
0	O
.	O
8	O
).	O

For	O
dichotomized	O
IMT	O
data	O
in	O
men	O
,	O
the	O
TT	O
genotype	O
had	O
an	O
OR	O
of	O
2	O
.	O
1	O
(	O
p	O
=	O
0	O
.	O
32	O
)	O
for	O
a	O
thicker	O
IMT	O
at	O
the	O
common	O
carotid	O
artery	O
compared	O
with	O
the	O
(	O
AA	O
+	O
AT	O
)	O
genotypes	O
.	O

In	O
women	O
,	O
neither	O
IMT	O
nor	O
plaque	O
index	O
was	O
associated	O
with	O
rs702553	O
.	O

Similarly	O
,	O
SNP	O
rs702553	O
was	O
only	O
significant	O
in	O
young	O
stroke	O
men	O
(	O
OR	O
=	O
1	O
.	O
8	O
,	O
p	O
=	O
0	O
.	O
25	O
)	O
but	O
not	O
in	O
women	O
(	O
p	O
=	O
0	O
.	O
27	O
).	O

CONCLUSIONS	O
:	O
The	O
present	O
study	O
demonstrates	O
a	O
sex	O
-	O
differential	O
effect	O
of	O
PDE4D	O
on	O
IMT	O
,	O
plaque	O
index	O
and	O
stroke	O
,	O
which	O
highlights	O
its	O
influence	O
on	O
various	O
aspects	O
of	O
atherogenesis	O
.	O

Detection	O
of	O
EGFR	O
mutations	O
in	O
plasma	O
DNA	O
from	O
lung	O
cancer	O
patients	O
by	O
mass	O
